row_index,y_true,y_pred
3,3,3
7,7,7
9,9,9
11,1,1
15,5,5
17,7,7
20,0,0
21,1,1
37,9,5
43,7,7
45,3,3
47,1,1
49,0,0
59,3,3
67,6,6
72,0,0
73,9,9
78,0,0
88,6,6
93,1,1
107,1,1
112,7,7
113,2,2
119,9,9
122,8,8
124,4,4
128,9,9
129,8,1
130,0,0
136,6,6
141,1,1
142,2,2
145,5,5
150,0,0
159,9,9
160,0,0
164,6,6
165,5,5
167,9,9
171,4,4
172,1,1
176,5,5
179,0,0
180,2,2
182,7,7
197,6,6
199,9,9
201,5,5
203,9,9
211,7,7
221,1,1
222,7,7
225,4,4
227,1,1
231,3,3
237,5,5
241,2,2
246,5,5
249,8,8
250,4,4
254,9,9
256,0,0
257,1,1
258,2,2
259,3,3
274,8,8
277,1,1
280,4,4
289,5,5
295,9,9
296,8,8
304,0,0
307,2,2
310,2,2
313,2,2
316,3,3
318,3,3
319,3,3
320,4,4
336,1,1
340,2,2
357,0,0
359,3,3
362,6,6
363,1,1
364,7,7
365,5,5
366,4,4
367,4,4
370,8,8
378,8,3
385,3,3
389,3,3
392,6,6
399,3,3
406,0,0
408,2,2
443,2,2
444,6,6
447,7,7
451,6,6
453,6,6
458,0,0
477,3,3
478,9,9
483,4,4
495,5,5
496,4,4
500,8,8
518,2,2
525,9,9
528,2,2
531,5,5
536,0,0
540,4,4
541,5,5
542,6,6
549,5,5
550,6,6
554,8,8
556,8,8
572,1,1
575,3,3
580,4,4
581,6,6
592,8,8
597,7,7
610,7,7
616,4,4
618,5,5
619,3,3
624,7,7
633,5,5
640,4,4
643,8,8
644,9,9
658,2,2
659,3,3
661,5,5
663,7,7
668,2,2
671,5,5
673,7,7
674,8,8
677,9,9
686,8,8
693,1,1
697,2,2
698,7,7
709,3,3
711,6,6
716,1,1
723,2,2
725,0,0
728,6,6
735,3,3
737,3,3
744,3,3
756,4,4
758,7,7
762,2,2
770,4,4
772,0,0
776,0,0
782,6,6
798,2,2
800,4,4
801,5,5
803,7,7
805,9,9
808,5,5
810,6,6
816,8,8
825,0,0
826,2,2
828,7,7
854,0,0
857,7,7
864,6,6
868,9,9
869,1,1
870,7,7
872,8,8
882,6,6
886,4,4
889,2,2
899,8,3
903,8,8
904,9,9
909,4,4
916,1,1
929,4,4
930,5,5
934,9,9
937,5,5
941,0,0
952,1,1
955,8,8
956,2,2
962,3,3
964,3,3
972,1,1
973,5,5
976,5,5
979,2,2
983,7,7
994,1,1
996,6,6
997,8,8
1002,0,0
1005,6,6
1012,4,4
1022,4,4
1023,4,4
1028,8,8
1038,9,9
1040,1,1
1048,9,9
1051,2,2
1053,4,4
1058,9,9
1059,0,0
1064,5,5
1065,0,0
1077,0,0
1087,3,3
1088,7,7
1090,3,3
1099,0,0
1105,0,0
1107,1,1
1112,1,1
1123,8,8
1124,4,4
1131,6,6
1140,2,2
1141,8,8
1150,8,8
1152,9,9
1154,8,8
1159,2,2
1165,8,8
1189,5,5
1207,2,2
1209,7,7
1220,3,3
1223,6,6
1230,9,9
1231,5,5
1236,0,0
1241,2,2
1244,4,4
1248,3,3
1264,1,5
1265,7,7
1287,0,0
1295,8,8
1297,0,0
1303,6,6
1306,9,9
1312,5,5
1327,8,8
1328,4,4
1341,2,2
1344,2,2
1348,7,7
1351,4,4
1352,6,6
1353,6,6
1356,9,9
1357,1,1
1363,8,8
1370,3,3
1372,1,1
1375,6,6
1376,3,3
1379,9,9
1381,7,7
1388,0,0
1400,2,2
1412,9,9
1426,1,1
1431,6,6
1435,0,0
1440,5,5
1444,9,9
1450,5,5
1455,8,8
1456,4,4
1460,3,3
1471,1,1
1495,1,1
1498,3,3
1502,4,4
1504,3,3
1506,3,3
1509,7,7
1517,5,5
1519,6,6
1520,9,9
1521,6,6
1524,5,5
1528,2,2
1529,8,8
1532,5,5
1534,9,9
1543,9,9
1548,3,3
1549,4,4
1567,4,4
1571,8,5
1572,9,9
1573,0,4
1577,6,6
1590,1,1
1599,1,1
1600,2,2
1603,3,7
1604,7,7
1609,6,6
1610,6,6
1612,9,9
1617,5,5
1618,2,2
1622,7,7
1624,3,3
1627,7,7
1632,3,3
1633,9,9
1634,1,1
1642,0,0
1643,5,5
1646,9,9
1647,6,6
1649,7,7
1652,4,4
1668,1,1
1675,8,8
1681,4,4
1683,6,6
1687,0,0
1693,6,6
1702,5,5
1715,0,0
1717,2,2
1719,7,7
1730,3,3
1731,4,4
1747,1,1
1749,6,6
1766,1,1
1774,1,1
1775,7,7
1776,5,5
1779,7,7
1781,8,8
1785,7,7
1788,4,4
1794,8,8
